Intervention_Title,Country(s),Summary,Main_KM-GBF_Target,Target_Audience,Target_Audience_Details,Primary_Strategy,Description_of_Intervention_Strategies,Complementary_Strategies,Associated_KM-GBF_Targets ,Link,Other_Relevant_Links,Source_Publicly_Available
Assessing the effects of payments for ecosystem services programs on forest structure and species biodiversity,China,"Globally, biodiversity has declined at an unprecedented rate, challenging the viability of ecosystems, species, and ecological functions and their corresponding services. Payments for ecosystem services (PES) programs have been established and implemented worldwide to combat the degradation or loss of essential ecosystems and ecosystem services without sacrificing the well-being of people. With an overarching goal of reducing soil erosion, China’s Grain-to-Green program (GTGP) converts cropland to forest or grassland. As one of the largest PES programs in the world, GTGP has great potential to offer biodiversity conservation co-benefits. To consider how GTGP may influence biodiversity, we measured forest structure and plant and wildlife species diversity at both GTGP forest and natural forest sites in Fangjingshan National Nature Reserve, China. We also evaluated the relationship between canopy cover and biodiversity measures to test whether forest cover, the most commonly measured and reported ecological metric of PES programs, might act as a good proxy for other biodiversity related parameters. We found that forest cover and species diversity increased after GTGP implementation as understory and overstory plant cover, and understory and midstory plant diversity at GTGP sites were similar to natural forest. Our results suggest that GTGP may also have been associated with increased habitat for protected and vulnerable wildlife species including Elliot’s pheasant (Syrmaticus ellioti), hog badger (Arctonyx collaris), and wild boar (Sus scrofa). Nevertheless, we identified key differences between GTGP forest and natural forest, particularly variation in forest types and heterogeneity of overstory vegetation. As a result, plant overstory diversity and wildlife species richness at GTGP forest were significantly lower than at natural forest. Our findings suggest, while forest cover may be a good proxy for some metrics of forest structure, it does not serve as a robust proxy for many biodiversity parameters. These findings highlight the need for and importance of robust and representative indicators or proxy variables for measuring ecological effects of PES programs on compositional and structural diversity. We demonstrate that PES may lead to biodiversity co-benefits, but changes in program implementation could improve the return on investment of PES programs to support conservation of biodiversity.
","TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry
",Downstream,"Landowners/farmers (household) in Fangjingshan National Nature Reserve, China",Payments for Ecosystem Services (PES),"It analysed the effects of China’s Grain-to-Green program (GTGP), which aims at converting cropland to forest or grassland, on forest structure and plant and wildlife species diversity at both GTGP forest and natural forest sites, and the relationship between canopy cover and biodiversity measures.",,,https://link.springer.com/article/10.1007/s10531-020-01953-3,,Yes
Fisheries subsidies reform in China,China,"Subsidies are widely criticized in fisheries management for promoting global fishing capacity growth and overharvesting. Scientists worldwide have thus called for a ban on “harmful” subsidies that artificially increase fishing profits, resulting in the recent agreement among members of the World Trade Organization to eliminate such subsidies. The argument for banning harmful subsidies relies on the assumption that fishing will be unprofitable after eliminating subsidies, incentivizing some fishermen to exit and others to refrain from entering. These arguments follow from open-access governance regimes where entry has driven profits to zero. Yet many modern-day fisheries are conducted under limited-access regimes that limit capacity and maintain economic profits, even without subsidies. In these settings, subsidy removal will reduce profits but perhaps without any discernable effect on capacity. Importantly, until now, there have been no empirical studies of subsidy reductions to inform us about their likely quantitative impacts. In this paper, we evaluate a policy reform that reduced fisheries subsidies in China. We find that China’s subsidy reductions accelerated the rate at which fishermen retired their vessels, resulting in reduced fleet capacity, particularly among older and smaller vessels. Notably, the reduction of harmful subsidies was only partly responsible for reducing fleet capacity; an increase in vessel retirement subsidies was also a necessary driver of capacity reduction. Our study demonstrates that the efficacy of removing harmful subsidies depends on the policy environment in which removals occur.","TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry
",Downstream,"Fishers with trawl vessels in Zhejiang Province, China (the largest fishing fleet in East China Sea)",Policy reform,Examinated a recent ﬁsheries policy reform in China that reduced harmful subsidies.,,"TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species,",https://doi.org/10.1073/pnas.2300688120,,Yes
Do forest-management plans and FSC certification help avoid deforestation in the Congo Basin?,"Congo Basin, Central Africa (multi countries)","To allow for the production of timber while preserving conservation values, forestry regulations in the Congo Basin have made Forest Management Plans (FMP) mandatory in logging concessions. This paper uses original high-resolution maps of forest-cover changes and official records on the activities of logging concessions to analyze the impact of FMP on deforestation in this region. We apply quasi-experimental and difference-in-difference approaches to evaluate the change in deforestation in concessions managed under an approved FMP. We find that between 2000 and 2010, deforestation was 74% lower in concessions with an FMP compared to others. Building on a theory of change, further analyses revealed that this decrease in deforestation takes time to occur and is highest around communities located in and nearby logging concessions, and in areas close to previous deforestation. These findings suggest that FMP help avoid deforestation by allowing logging companies to rotate cycles of timber extraction, thereby avoiding the overexploitation of areas that were previously logged, and by the better regulation of access to concessions by closing former logging roads to limit illegal activities such as shifting agriculture, hunting and the illegal harvest of timber or fuel-wood.","TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry
",Midstream,Logging companies in all Congo Basin countries except Central African Republic.,Forest Management Plans (FMP),Evaluated changes in deforestation through logging concessions managed under approved Mandatory Forest Management Plans (FMPs) in the Congo Basin.,,"TARGET 15: Businesses Assess, Disclose and Reduce Biodiversity-Related Risks and Negative Impacts",https://doi.org/10.1016/j.ecolecon.2020.106660,,Yes
"The ecological outcomes of biodiversity offsets under “no net loss” policies: A global review
",Multiple,"No net loss (NNL) biodiversity policies mandating the application of a mitigation hierarchy (avoid, minimize, remediate, offset) to the ecological impacts of built infrastructure are proliferating globally. However, little is known about their effectiveness at achieving NNL outcomes. We reviewed the English-language peer-reviewed literature (capturing 15,715 articles), and identified 32 reports that observed ecological outcomes from NNL policies, including >300,000 ha of biodiversity offsets. Approximately one-third of NNL policies and individual biodiversity offsets reported achieving NNL, primarily in wetlands, although most studies used widely criticized area-based outcome measures. The most commonly cited reason for success was applying high offset multipliers (large offset area relative to the impacted area). We identified large gaps between the global implementation of offsets and the evidence for their effectiveness: despite two-thirds of the world's biodiversity offsets being applied in forested ecosystems, we found none of four studies demonstrated successful NNL outcomes for forested habitats or species. We also found no evidence for NNL achievement using avoided loss offsets (impacts offset by protecting existing habitat elsewhere). Additionally, we summarized regional variability in compliance rates with NNL policies. As global infrastructural expansion accelerates, we must urgently improve the evidence-base around efforts to mitigate development impacts on biodiversity.
","TARGET 15: Businesses Assess, Disclose and Reduce Biodiversity-Related Risks and Negative Impacts",Multiple,"Upstream - 

Midstream - ",No net loss (NNL) biodiversity policies,"Reviewed the English-language peer-reviewed literature on the effectiveness of ""No net loss"" (NNL) biodiversity policies with observed ecological outcomes.",Rapid evidence assessment,"TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,
TARGET 2: Restore 30% of all Degraded Ecosystems,
TARGET 3: Conserve 30% of Land, Waters and Seas",https://doi.org/10.1111/conl.12664,,Yes
The Blackfish Effect: Corporate and Policy Change in the Face of Shifting Public Opinion on Captive Cetaceans,USA,"In February 2010, a captive killer whale (Orcinus orca), or orca, killed his trainer at SeaWorld Florida. A cascade of events followed, including successful federal enforcement action against SeaWorld for employee safety violations. In 2012 and 2015, nonfiction books about SeaWorld's history with orcas were published; however, the 2013 documentary Blackfish has done the most to raise public awareness of captive orca welfare and trainer safety. It spawned a massive social media response, leading to the so-called ""Blackfish Effect."" SeaWorld's visitor numbers declined, business partners ended their relationships, and stock price plummeted. In 2012, Georgia Aquarium in Atlanta applied for a permit to import 18 wild-caught beluga whales from Russia; the permit was denied in 2013, the first time a public display permit had ever been denied in the history of the US Marine Mammal Protection Act. In 2014 and 2016, the California legislature considered bills phasing out captive orca exhibits in the state; the 2016 bill passed and became law in January 2017. In November 2015, a similar bill was introduced (and reintroduced in March 2017) in the US House of Representatives. In March 2016 SeaWorld announced it would end its orca breeding program company-wide and in January 2018 the Vancouver Aquarium announced it would no longer display cetaceans. Shifts in public perception of captive cetacean display strongly suggest policy makers should reconsider the legislative and regulatory status quo.
","TARGET 15: Businesses Assess, Disclose and Reduce Biodiversity-Related Risks and Negative Impacts",Multiple,"Upstream - Policymakers, regulatory authorities;
Midstream - Aquarium companies and associations;
Downstream - General public",Documentary film,"Analysed the impact of the Blackfish documentary on captive cetacean display. The film described the deaths and injuries of orca trainers and others, in particular the deaths of SeaWorld trainers which greatly shifted public perceptions leading to corporate and policy change.",,"TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all 
",https://doi.org/10.3727/154427318X15225564602926,,No
"Review of USAID Wildlife Asia Social and Behavior Change Communication (SBCC) Campaigns
","China, Thailand, Vietnam","This review was undertaken from data analyzed on nine USAID Wildlife Asia campaigns implemented in China, Thailand, and Vietnam from 2018 to 2021 to reduce demand for elephant ivory, pangolin, rhino horn, and tiger parts and products by changing attitudes and behaviors and shifting social norms. The USAID Wildlife Asia Activity, implemented from 2016 to 2022, pioneered the use of social and behavior change communication (SBCC) as an approach to reduce the consumer demand making up part of the multibillion-dollar trade in illegal wildlife products. SBCC demand reduction efforts complemented USAID Wildlife Asia’s supply-side disruption activities as a holistic approach towards counter wildlife trafficking (CWT). Applying SBCC principles, USAID Wildlife Asia campaigns targeted current and potential consumers, rather than the general public, and promoted messaging to counter the drivers underlying demand for these products. The review assesses the factors that contributed to the success of these campaigns, the challenges faced, actions taken, and lessons learned. It provides insights and recommendations for future SBCC demand reduction campaigns and shows the benefits of the SBCC approach.
",TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,Downstream,"Various: those consuming illegal wildlife products for status or wealth-driven demand, users of illegal wildlife products for TCM, stakeholders in those issues (for example, e-commerce / social media platform users, government officials, business owners, TCM professionals)",Mass media campaign,"Conducted a literature review of baseline and formative research, project and campaign design, evaluation methodologies, and results relevant to USAID Wildlife Asia campaigns.",Literature review,"TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species
",https://www.usaidrdw.org/resources/reports/inbox/review-of-uwa-sbcc-campaigns_sep-2022.pdf/view,,Yes
"Chi Initiative Intervention (Rhino horn, Vietnam)
Found in Guidance for CITES Parties to Develop and Implement Demand Reduction Strategies to Combat Illegal Trade in CITES-listed Species",Vietnam,"The Chi Initiative Phase III, funded by USAID Wildlife Asia, was launched in August 2018, with two Chi III PSAs developed, and pretested to address the new and emerging uses of rhino horn – status and medicinal – which were reported in 2018 USAID’s consumer research on the consumption of illegal wildlife products in Vietnam.TRAFFIC originally developed the Chi Initiative using key findings from a comprehensive consumer research in 2014, which identified wealthy Vietnamese businessmen between the ages of 35 and 55 year as a key rhino horn user group. The overarching message of Chi drove the concept that success, masculinity, and good fortune come from an individual’s strength of character and not from the use of rhino horn and other illegal wildlife products. The initiative used behavioral science to encourage Vietnamese businessmen to demonstrate their Chi (strength) by becoming leaders in corporate social responsibility and in wildlife protection.

",TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,Downstream,Wealthy Vietnamese businessmen (aged 35-55),Social marketing,"Applied social marketing principles by targeting ""Mr L""'s (a fictitious top rhinoceros horn user group) motivations. The ""Chi"" campaign, meaning ""strength comes from within,"" was designed according to this archetype to reduce rhino horn consumption in Vietnam and Asia. ",,"TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species
","https://cites.org/sites/default/files/eng/prog/DR/CITES_Guidance_Demand_Reduction.pdf
","https://www.traffic.org/site/assets/files/8811/chi-initiative-briefing-paper.pdf
http://www.rhinoresourcecenter.com/pdf_files/151/1517208411.pdf ",Yes
"Beautiful without Ivory (Elephant ivory, Thailand)
Found in Guidance for CITES Parties to Develop and Implement Demand Reduction Strategies to Combat Illegal Trade in CITES-listed Species",Thailand,"The “Beautiful Without Ivory” campaign aimed to reach and engage those who desire to buy and use ivory jewelry and accessories because of its perceived beauty. It promoted a lifestyle that rejects the use of ivory since it is not beautiful and never socially acceptable. Research conducted by USAID Wildlife Asia in 2018 showed that those who desire ivory for its beauty were generally urban women in their 30’s or older, well-educated, well-informed, with access to the internet and social media. Most were married with small children and balanced family with a stable career as an office employee or business owner. They followed the latest fashion trends. When they shopped, they did not plan to buy ivory but made purchases when particular pieces caught their eye. Implemented during the USAID Wildlife Asia Activity, the campaign was endorsed by five Influencers with large social media followings: Cindy ‘Sirinya’ Bishop - Supermodel and Actress, Pichaya Soontornyanakij - Celebrity Chef, Jareyadee Spencer - TV Host and Entrepreneur, Praewatchara Schmid - Top 10 Miss Thailand Universe 2019 and Varine Charungvat - Content Creator and Celebrity Photographer. They represented various occupations and were at the peak of their careers.",TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,Downstream,Current and potential users of ivory accessories and jewellery in Thailand,Mass media campaign,"Used media channels (i.e., out-of-home media located in and near shopping malls, social media, and fashion publications addressing the ""perceived beauty of ivory"") to deliver the demand reduction interventions.",,"TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species,","https://cites.org/sites/default/files/eng/prog/DR/CITES_Guidance_Demand_Reduction.pdf
","https://cites.org/sites/default/files/eng/cop/18/doc/E-CoP18-083-01.pdf
https://www.usaidwildlifeasia.org/resources/consumer-demand-reduction
https://www.endwildlifetraffickingonline.org/2021-progress-update
https://www.traffic.org/site/assets/files/8811/chi-initiative-briefing-paper.pdf
https://wsmconference.com/public/data/chalk/file/4/f/WSMC%202019%20Proceedings%20book.pdf
https://www.usaidwildlifeasia.org/news/all-news/webinar-on-wildlife-consumer-demand-situation-analysis
https://www.traffic.org/publications/reports/reducing-demand-for-illegal-wildlife-products/
http://intelligentmedia.vn/  
https://www.traffic.org/news/innovative-campaign-promotes-success-from-within/
https://www.traffic.org/news/chi-phase-ii-v-ng-t-chi-l-i-vi-s-ng/
https://www.traffic.org/news/usaid-promotes-chi-initiative/
https://www.usaidwildlifeasia.org/news/all-news/the-chi-initiative-a-wildlife-demand-reduction-campaign-in-vietnam-1  ",Yes
"A Take-Home Message: Workplace Food Waste Interventions Influence Household Pro-environmental Behaviors
",China,"Previous research on food waste interventions has mostly focused on micro-level factors related to the individuals, and largely neglected macro-level contextual factors such as work-to-home spillovers. Inspired by the multi-level framework, we present a case study of how macro-level workplace campaigns could decrease food waste in staff cafeterias, compete with micro-level factors like environmental identity, and further stimulate some employees’ food saving efforts at home. The workplace interventions combined smart bins with fortnightly informational feedback trialed in three staff cafeterias of a large hotel chain in Macau, China. Actual food waste data and self-reported behavior consistently show that the staff cafeteria receiving environmental framing with anthropomorphic cues had more reductions in food waste behaviors. A key determinant of self-reported food saving efforts at home was efforts to reduce food waste at work, which predicted beyond and above environmental identity and provided evidence for positive contextual spillover effects.
",TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,Downstream,Chinese hotel chain staff,Signage,Based on environmental framing and anthropomorphic cues at bins. Three staff cafeterias in different Melco hotels received smart bins and fortnightly informational feedback on the amount of food they wasted.,,TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action ,https://doi.org/10.1016/j.rcradv.2022.200106,,Yes
Reducing Plastic Waste by Visualizing Marine Consequences,Canada,"Plastic pollution has become a major global conservation challenge. To reduce the generation of plastic waste, we designed and tested several behavioral interventions in a randomized control trial to reduce plastic waste in a high-rise office building. We randomly assigned eight floors in the building to four conditions: (1) simplified recycling signage, (2) signage with a marine animal trapped in plastic debris, (3) signage with a pledge that invited people to be plastic wise to protect ocean life, and (4) control. We found that the signage with the animal reduced plastic waste by 17%, the largest effect among the other conditions. After implementing the signage to the entire building, we found an overall reduction in plastic waste over 6 weeks. The current study demonstrates the effectiveness of visualizing marine consequences of plastic waste and provides a behavioral solution connecting disposal actions and the Downstream consequences for plastic waste reduction.
",TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,Downstream,"Staff of an office building of a financial accounting company in downtown Vancouver, Canada.",Signage,"Used different recycling signages near the waste disposal bins to reduce plastic waste (i.e., a simplified recycling signage, signage with a marine animal trapped in plastic debris, and signage with a pledge).",Commitment,"TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,
TARGET 3: Conserve 30% of Land, Waters and Seas,",https://doi.org/10.1177/00139165221090154,,Yes
"Impact of increasing vegetarian availability on meal selection and sales in cafeterias
",UK,"Shifting people in higher income countries toward more plant-based diets would protect the natural environment and improve population health. Research in other domains suggests altering the physical environments in which people make decisions (“nudging”) holds promise for achieving socially desirable behavior change. Here, we examine the impact of attempting to nudge meal selection by increasing the proportion of vegetarian meals offered in a year-long large-scale series of observational and experimental field studies. Anonymized individual-level data from 94,644 meals purchased in 2017 were collected from 3 cafeterias at an English university. Doubling the proportion of vegetarian meals available from 25 to 50% (e.g., from 1 in 4 to 2 in 4 options) increased vegetarian meal sales (and decreased meat meal sales) by 14.9 and 14.5 percentage points in the observational study (2 cafeterias) and by 7.8 percentage points in the experimental study (1 cafeteria), equivalent to proportional increases in vegetarian meal sales of 61.8%, 78.8%, and 40.8%, respectively. Linking sales data to participants’ previous meal purchases revealed that the largest effects were found in the quartile of diners with the lowest prior levels of vegetarian meal selection. Moreover, serving more vegetarian options had little impact on overall sales and did not lead to detectable rebound effects: Vegetarian sales were not lower at other mealtimes. These results provide robust evidence to support the potential for simple changes to catering practices to make an important contribution to achieving more sustainable diets at the population level.",TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,Downstream,Students in 3 colleges at the University of Cambridge,Changing the default option,Doubled the proportion of vegetarian meals offered in cafeterias to nudge selection towards more plant-based options without restricting diners' choices.,,"TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry",https://doi.org/10.1073/pnas.1907207116,,Yes
"Reducing single-use cutlery with green nudges: Evidence from China’s food-delivery industry
",China,"Rising consumer demand for online food delivery has increased the consumption of disposable cutlery, leading to plastic pollution worldwide. In this work, we investigate the impact of green nudges on single-use cutlery consumption in China. In collaboration with Alibaba’s food-delivery platform, Eleme (which is similar to Uber Eats and DoorDash), we analyzed detailed customer-level data and found that the green nudges—changing the default to “no cutlery” and rewarding consumers with “green points”—increased the share of no-cutlery orders by 648%. The environmental benefits are sizable: If green nudges were applied to all of China, more than 21.75 billion sets of single-use cutlery could be saved annually, equivalent to preventing the generation of 3.26 million metric tons of plastic waste and saving 5.44 million trees.
",TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,Multiple,"Midstream - Food delivery platforms;
Downstream - Customers of online food-delivery services, specifically those using Alibaba's platform, Eleme, in the targeted cities. ",Changing the default option,"Promoted environmentally friendly choices in Alibaba’s food-delivery app by making ""no cutlery"" the preset option, and rewarding consumers with “green points” with no monetary value, which, however, can be eventually exchanged for planting a real tree in a desert area in China under the customer’s name.",,"TARGET 15: Businesses Assess, Disclose and Reduce Biodiversity-Related Risks and Negative Impacts",https://doi.org/10.1126/science.add9884,,No
"Randomised controlled trial of a text messaging intervention for reducing processed meat consumption: The mediating roles of anticipated regret and intention
",Italy,"The present study aimed to extend the literature on text messaging interventions involved in promoting healthy eating behaviours. The theoretical framework was the Theory of Planned Behaviour (TPB). A randomized controlled trial was used to test the impact of daily text messages compared to no message (groups) for reducing processed meat consumption (PMC) over a 2 week period, testing the sequential mediation role of anticipated regret and intention on the relationship between groups and PMC reduction. PMC and TPB variables were assessed both at Time 1 and Time 2. Participants were Italian undergraduates (at Time 1 N = 124) randomly allocated to control and message condition groups. Undergraduates in the message condition group received a daily SMS, which focused on anticipated regret and urged them to self-monitor PMC. Participants in the control group did not receive any message. Those who completed all measures at both time points were included in the analyses (N = 112). Findings showed that a daily messaging intervention, controlling for participants’ past behaviour, reduced self-reported consumption of PMC. Mediation analyses indicated partial serial mediation via anticipated regret and intentions. The current study provided support for the efficacy of a daily messaging intervention targeting anticipated regret and encouraging self-monitoring in decreasing PMC. Outcomes showed the important mediating role of anticipated regret and intentions for reducing PMC.
",TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,Downstream,Undergraduate students,Communication,Used daily SMS to encourage written self-monitoring of processed meat consumption and anticipated regret related to exceeding the recommended portion of processed meat.,,,https://doi.org/10.1016/j.appet.2017.06.025,,No
"Interventions for effective waste management and segregation: evidence from a randomised controlled trial in the Changzamtog district of Thimphu, Bhutan",Bhutan,"To address waste segregation challenges in the Changzamtog district of Thimphu, Bhutan, we conducted a randomised controlled trial (RCT) to test the effectiveness of interventions to improve the quality of household waste segregation. The RCT randomly assigned households a control group and one of two treatment groups. Treatment 1 saw households receive dedicated bins for collection, plus information on correct segregation practices, whilst treatment 2 added weekly feedback messages on top of treatment 1. The trial measured the impact of interventions by collecting waste over a period of three weeks. Both treatments significantly improved the proportion of correctly segregated  dry waste, but had no effect on the proportion of correctly segregated wet waste. However, both treatments significantly reduced the amount of hazardous waste incorrectly disposed of. There also appeared to be a slight increase in hazardous waste disposal. ",TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,Downstream,"Households in Changzamtog district of Bhutan’s capital, Thimphu",Nudge Theory,"Provided household bins and tested the effects of information stickers on the bins that explained what items went in each bin vs. bins & information with additional feedback via text messages, highlighting the major mistakes being made by households.","Feedback, Information provision",,https://doi.org/10.1016/j.clwas.2023.100121,,Yes
"Incentives for climate mitigation in the land use sector—the effects of payment for environmental services on environmental and socioeconomic outcomes in low- and middle-income countries: A mixed-methods systematic review
","Latin America and the Caribbean, East Asia and Pacific, South Asia and Sub-Saharan Africa","Unsustainable practices in the land use sector contribute to climate change through the release of greenhouse gases. Payment for environmental services (PESs) provide economic incentives to reduce the negative environmental impacts of land use and are a popular approach to mitigate climate change in low- and middle-income countries. Some PES programmes also aim to improve socioeconomic outcomes and reduce poverty. This systematic review examines the effect of programmes on environmental and socioeconomic outcomes. We identified 44 quantitative impact evaluations and 60 qualitative studies of PES programmes for inclusion in the review, to assess both the effects of PES and identify context, design and implementation features that may influence PES effectiveness. The studies covered 18 programmes from 12 countries in Latin America and the Caribbean, East Asia and Pacific, South Asia and Sub-Saharan Africa. The review finds that PES may increase household income, reduce deforestation and improve forest cover, but the findings are, however, based on low and very low quality evidence from a small number of programmes and should be treated with caution. Qualitative evidence indicates that several factors influence whether PES programmes are likely to be effective in different contexts and suggests that the inclusion of strong governance structures and the effective targeting of both locations and participants may improve intervention effectiveness. Funders, implementing agencies and researchers should collaborate to develop a coordinated programme of rigorous, mixed-methods impact evaluation implemented across contexts. Until such evidence is available, PES programmes remain a high-risk strategy for climate change mitigation.
","TARGET 18: Reduce Harmful Incentives by at Least $500 Billion per Year, and Scale Up Positive Incentives for Biodiversity",Multiple,"Midstream* (Individuals?) / Downstream - target group for payments for ecosystem services, are individuals (farmers and landowners).",Payments for Ecosystem Services (PES),"Reviewed the impact of Payment for Environmental Services (PES) programs on environmental and socioeconomic outcomes in low- and middle-income countries. It examined variations across different contexts and implementation strategies, including 44 impact evaluations and 60 qualitative studies covering 18 programs in 12 countries across Latin America, the Caribbean, East Asia, South Asia, and Sub-Saharan Africa.",Systematic Review,"TARGET 8: Minimize the Impacts of Climate Change on Biodiversity and Build Resilience,
TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry,
TARGET 11: Restore, Maintain and Enhance Nature’s Contributions to People,
TARGET 14: Integrate Biodiversity in Decision-Making at Every Level",https://doi.org/10.1002/cl2.1045,,Yes
"Conservation fundraising: Evidence from social media and traditional mail field experiments
",Japan,"Funding shortages limit conservation impact, making it vital to find effective fundraising methods. To explore how traditional and digital conservation fundraising methods perform, we conducted real-world field experiments by using direct-mail and Facebook advertisements. We compared three types of message frames (simple, seed money, and ecological). We found that the seed money frame, which emphasizes the amount already donated, increased the number of donors, whereas the ecological frame, which focuses on the fact that the fundraiser benefits threatened species, led to a relative reduction in the number of donors. We also found that while Facebook advertising costs exceeded donations, while the opposite was true for the traditional mail experiment. This highlights the importance of identifying appropriate donor pools for online and offline fundraising before implementing campaigns. Our findings illustrate some challenges associated with online fundraising and the importance of behavioral evidence to enhance effective fundraising in conservation.
","TARGET 19: Mobilize $200 Billion per Year for Biodiversity From all Sources, Including $30 Billion Through International Finance",Downstream,Nature interested Japanese citizens ,Message framing,"Tested traditional (direct mail) and digital (Facebook ads) methods with three frames (simple, seed money, ecological) for fundraising to protect private forests with Japan's Association of National Trusts.",,"TARGET 3: Conserve 30% of Land, Waters and Seas,
TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts",https://doi.org/10.1111/conl.12931,,Yes
"Experimental Evidence on the Impact of Biodiversity Conservation Videos on Charitable Donations
",UK,"We explored how different types of audio-visual media content impacted charitable donations using a lab experiment. Subjects chose to donate to a charity in a modified dictator game, after being randomly assigned to watch videos featuring either a non-charismatic species (Bats), a charismatic species (Lions) a composite habitat composed of both species (Bats and Lions in the Savanna), with and without additional content on the anthropogenic cause of endangerment. In addition to this, a subset of subjects was offered public recognition alongside videos. We found media content influences pro-social behaviour on both the intensive and extensive margins of giving: videos with charismatic Lions increased the probability of donating (intensive margin of giving), but content about human cause of endangerment, increased the amount donated conditional on having decided to donate (extensive margin of giving). There is heterogeneity in treatment effects based on past pro-social behaviour: public recognition increases donations only for those reporting donating to charities in the past.

","TARGET 19: Mobilize $200 Billion per Year for Biodiversity From all Sources, Including $30 Billion Through International Finance",Downstream,Students registred at the London School of Economics Behavioural Research Lab,Message framing,"In a 3 × 3 fractional factorial experimental design, participants were assigned to one of the conditions, i.e., watching videos featuring either a non-charismatic species (Bats), a charismatic species (Lions) a composite habitat composed of both species (Bats and Lions in the Savanna), with and without additional content on the anthropogenic cause of endangerment.",,"TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,
TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts",https://doi.org/10.1016/j.ecolecon.2019.01.001,,Yes
Do Subsidies Increase Charitable Giving in the Long Run? Matching Donations in a Field Experiment,Switzerland,"Offering incentives to promote charitable giving (for example, to encourage donations to aid victims of natural disasters) is very popular among governments and private organizations. Many companies, for example,  match their employees’ charitable contributions, hoping that this will foster a strong willingness to donate. However, systematic analyses of the effect such a matching mechanism has upon voluntary giving are largely absent from the literature. Using a randomized field experiment, this paper tests the short‐term and the long-run effects of matching charitable giving. The donations of a randomly selected group were matched, for one period, by contributions from an anonymous donor. The results support the hypothesis that a matching mechanism increases contributions to a public good. However, in the periods after the experiment, when matching donations have ceased, the contribution rate declines for the treatment group. In the end, the matching mechanism leads to a negative net effect on the participation rate. The field experiment therefore provides evidence suggesting that donors’ willingness to contribute may be undermined by a matching mechanism in the long run. ","TARGET 19: Mobilize $200 Billion per Year for Biodiversity From all Sources, Including $30 Billion Through International Finance",Downstream,Undergraduate students in University of Zurich,Changing the default option,"Tested three conditions to encourage contributions by students to two social funds: default option/no contribution, voluntary donation, and option provided.",,,https://www.econstor.eu/bitstream/10419/55590/1/568820908.pdf,,Yes
